Temps;Température{1};Temps;Température{2};Temps;Température{3}
525;20,4724838957191;525;25,2618203754537;525;22,8441277169622
530;20,5351291922852;530;25,3867243067361;530;22,8441277169622
535;20,5351291922852;535;25,3867243067361;535;22,9686188860796
540;20,4098385991529;540;25,3867243067361;540;23,093110055197
545;20,4098385991529;545;25,5116282380186;545;22,9686188860796
550;20,3471933025867;550;25,5740802036598;550;23,0308644706383
555;20,3471933025867;555;25,5740802036598;555;23,093110055197
560;20,4098385991529;560;25,6365321693011;560;23,1553556397557
565;20,3471933025867;565;25,886340031866;565;23,2176012243144
570;20,5351291922852;570;25,886340031866;570;23,2176012243144
575;20,2845480060205;575;25,9487919975072;575;23,093110055197
580;20,3471933025867;580;26,1361478944309;580;23,2176012243144
585;20,4724838957191;585;26,2610518257134;585;23,2176012243144
590;20,4098385991529;590;26,1361478944309;590;23,3420923934318
595;20,4724838957191;595;26,3235037913546;595;23,3420923934318
600;20,4098385991529;600;26,3859557569958;600;23,2798468088731
605;20,4098385991529;605;26,4484077226371;605;23,3420923934318
610;20,5351291922852;610;26,4484077226371;610;23,2798468088731
615;20,2845480060205;615;26,3235037913546;615;23,3420923934318
620;20,4724838957191;620;26,4484077226371;620;23,4043379779905
625;20,3471933025867;625;26,5733116539195;625;23,2798468088731
630;20,2845480060205;630;26,698215585202;630;23,2798468088731
635;20,5351291922852;635;26,5108596882783;635;23,4043379779905
640;20,3471933025867;640;26,698215585202;640;23,2798468088731
645;20,4098385991529;645;26,698215585202;645;23,4043379779905
650;20,4098385991529;650;26,8231195164844;650;23,2798468088731
655;20,4098385991529;655;26,8231195164844;655;23,3420923934318
660;20,5977744888514;660;26,8855714821257;660;23,3420923934318
665;20,6604197854176;665;26,9480234477669;665;23,3420923934318
670;20,4098385991529;670;26,8231195164844;670;23,2176012243144
675;20,5351291922852;675;27,0729273790494;675;23,4043379779905
680;20,5351291922852;680;27,1353793446906;680;23,4665835625492
685;20,5351291922852;685;27,0104754134081;685;23,3420923934318
690;20,5351291922852;690;27,0104754134081;690;23,3420923934318
695;20,4724838957191;695;27,1353793446906;695;23,4043379779905
700;20,4724838957191;700;27,1978313103318;700;23,4665835625492
705;20,5977744888514;705;27,1353793446906;705;23,2798468088731
710;20,6604197854176;710;27,2602832759731;710;23,3420923934318
715;20,5977744888514;715;27,2602832759731;715;23,3420923934318
720;20,6604197854176;720;27,3227352416143;720;23,3420923934318
725;20,7230650819838;725;27,3851872072555;725;23,2798468088731
730;20,78571037855;730;27,3227352416143;730;23,4043379779905
735;20,6604197854176;735;27,4476391728967;735;23,4043379779905
740;20,7230650819838;740;27,510091138538;740;23,4043379779905
745;20,7230650819838;745;27,3851872072555;745;23,4043379779905
750;20,78571037855;750;27,5725431041792;750;23,5288291471079
755;20,78571037855;755;27,6349950698204;755;23,4043379779905
760;20,8483556751162;760;27,6349950698204;760;23,5288291471079
765;20,7230650819838;765;27,6349950698204;765;23,4665835625492
770;20,8483556751162;770;27,5725431041792;770;23,3420923934318
775;20,9110009716824;775;27,8848029323854;775;23,5288291471079
780;20,6604197854176;780;27,5725431041792;780;23,2798468088731
785;20,7230650819838;785;27,6349950698204;785;23,3420923934318
790;20,9736462682486;790;27,8223509667441;790;23,4665835625492
795;20,9110009716824;795;28,072158829309;795;23,4665835625492
800;20,8483556751162;800;27,9472548980266;800;23,4043379779905
805;20,9110009716824;805;27,9472548980266;805;23,4043379779905
810;21,0989368613809;810;28,072158829309;810;23,4665835625492
815;21,0989368613809;815;28,1970627605915;815;23,4043379779905
820;20,9736462682486;820;28,072158829309;820;23,4043379779905
825;21,0362915648147;825;28,2595147262327;825;23,5288291471079
830;21,0362915648147;830;28,2595147262327;830;23,5288291471079
835;21,0362915648147;835;28,2595147262327;835;23,4043379779905
840;21,0989368613809;840;28,2595147262327;840;23,5288291471079
845;20,7230650819838;845;28,072158829309;845;23,2798468088731
850;20,9736462682486;850;28,1970627605915;850;23,4665835625492
855;21,0362915648147;855;28,2595147262327;855;23,5288291471079
860;21,0362915648147;860;28,321966691874;860;23,5910747316666
865;21,0362915648147;865;28,3844186575152;865;23,5910747316666
870;21,1615821579471;870;28,5093225887977;870;23,5288291471079
875;21,1615821579471;875;28,5717745544389;875;23,5288291471079
880;21,2868727510795;880;28,5717745544389;880;23,5288291471079
885;21,2868727510795;885;28,5093225887977;885;23,5910747316666
890;21,0989368613809;890;28,6342265200801;890;23,715565900784
895;21,1615821579471;895;28,6966784857213;895;23,6533203162253
900;21,1615821579471;900;28,6342265200801;900;23,5910747316666
905;21,0989368613809;905;28,6966784857213;905;23,715565900784
910;21,0989368613809;910;28,7591304513626;910;23,5910747316666
915;21,1615821579471;915;28,8215824170038;915;23,7778114853427
920;21,0362915648147;920;28,8215824170038;920;23,715565900784
925;21,3495180476457;925;28,9464863482863;925;23,715565900784
930;21,2868727510795;930;28,884034382645;930;23,5910747316666
935;21,0362915648147;935;28,9464863482863;935;23,5910747316666
940;21,2242274545133;940;28,884034382645;940;23,6533203162253
945;21,2242274545133;945;29,0089383139275;945;23,7778114853427
950;21,1615821579471;950;28,9464863482863;950;23,715565900784
955;21,2868727510795;955;29,0713902795687;955;23,715565900784
960;21,2868727510795;960;29,0713902795687;960;23,7778114853427
965;21,2242274545133;965;29,0713902795687;965;23,7778114853427
970;21,2868727510795;970;29,2587461764924;970;23,9023026544601
975;21,2868727510795;975;29,2587461764924;975;23,8400570699014
980;21,2868727510795;980;29,3836501077749;980;23,7778114853427
985;21,0989368613809;985;29,2587461764924;985;23,9645482390188
990;21,1615821579471;990;29,3836501077749;990;23,7778114853427
995;21,1615821579471;995;29,2587461764924;995;23,9023026544601
1000;21,1615821579471;1000;29,5085540390573;1000;23,9023026544601
1005;21,1615821579471;1005;29,4461020734161;1005;24,0267938235775
1010;21,1615821579471;1010;29,4461020734161;1010;23,8400570699014
1015;21,1615821579471;1015;29,5085540390573;1015;23,9023026544601
1020;21,1615821579471;1020;29,5085540390573;1020;23,9645482390188
1025;21,2242274545133;1025;29,6334579703398;1025;23,9645482390188
1030;21,0362915648147;1030;29,5710060046986;1030;24,0267938235775
1035;21,0362915648147;1035;29,695909935981;1035;24,0890394081362
1040;21,2242274545133;1040;29,6334579703398;1040;23,9645482390188
1045;21,0989368613809;1045;29,695909935981;1045;23,9645482390188
1050;21,1615821579471;1050;29,7583619016223;1050;24,0267938235775
1055;21,1615821579471;1055;29,7583619016223;1055;24,0890394081362
1060;21,1615821579471;1060;29,5710060046986;1060;24,0267938235775
1065;21,1615821579471;1065;29,7583619016223;1065;24,0267938235775
1070;21,2242274545133;1070;29,945717798546;1070;24,0267938235775
1075;21,0362915648147;1075;29,8208138672635;1075;24,0890394081362
1080;21,0989368613809;1080;29,945717798546;1080;24,0890394081362
1085;20,9736462682486;1085;30,0706217298284;1085;24,0890394081362
1090;21,0989368613809;1090;29,945717798546;1090;24,0890394081362
1095;20,9736462682486;1095;30,0706217298284;1095;24,0890394081362
1100;21,0989368613809;1100;30,0081697641872;1100;24,0267938235775
1105;21,2868727510795;1105;30,0706217298284;1105;24,0890394081362
1110;21,2242274545133;1110;30,0081697641872;1110;24,2135305772536
1115;21,0362915648147;1115;30,1330736954696;1115;24,2135305772536
1120;21,0362915648147;1120;30,1955256611109;1120;24,1512849926949
1125;20,9736462682486;1125;30,1955256611109;1125;24,3380217463709
1130;21,0362915648147;1130;30,2579776267521;1130;24,2757761618122
1135;21,0362915648147;1135;30,2579776267521;1135;24,2757761618122
1140;20,9110009716824;1140;30,1330736954696;1140;24,2135305772536
1145;21,0362915648147;1145;30,3204295923933;1145;24,3380217463709
1150;21,0362915648147;1150;30,3204295923933;1150;24,1512849926949
1155;20,9110009716824;1155;30,2579776267521;1155;24,2135305772536
1160;21,0989368613809;1160;30,4453335236758;1160;24,2135305772536
1165;21,0362915648147;1165;30,4453335236758;1165;24,3380217463709
1170;20,9110009716824;1170;30,4453335236758;1170;24,2135305772536
1175;21,0362915648147;1175;30,507785489317;1175;24,4002673309296
1180;20,8483556751162;1180;30,6326894205995;1180;24,2757761618122
1185;20,8483556751162;1185;30,5702374549583;1185;24,2135305772536
1190;20,9736462682486;1190;30,6326894205995;1190;24,3380217463709
1195;20,9736462682486;1195;30,6951413862407;1195;24,2757761618122
1200;20,78571037855;1200;30,6326894205995;1200;24,2757761618122
1205;20,78571037855;1205;30,6951413862407;1205;24,3380217463709
1210;20,9110009716824;1210;30,6951413862407;1210;24,2757761618122
1215;20,8483556751162;1215;30,757593351882;1215;24,4625129154883
1220;20,78571037855;1220;30,9449492488056;1220;24,2757761618122
1225;20,8483556751162;1225;30,8824972831644;1225;24,3380217463709
1230;20,7230650819838;1230;30,757593351882;1230;24,3380217463709
1235;20,8483556751162;1235;30,8200453175232;1235;24,2757761618122
1240;20,8483556751162;1240;30,9449492488056;1240;24,2757761618122
1245;20,8483556751162;1245;30,8824972831644;1245;24,4625129154883
1250;20,78571037855;1250;31,0698531800881;1250;24,524758500047
1255;20,7230650819838;1255;31,0074012144469;1255;24,4625129154883
1260;20,8483556751162;1260;31,0074012144469;1260;24,4625129154883
1265;20,78571037855;1265;31,0698531800881;1265;24,3380217463709
1270;20,78571037855;1270;30,9449492488056;1270;24,4002673309296
1275;20,5351291922852;1275;31,1947571113706;1275;24,4625129154883
1280;20,7230650819838;1280;31,1323051457293;1280;24,4002673309296
1285;20,6604197854176;1285;31,1947571113706;1285;24,4625129154883
1290;20,6604197854176;1290;31,1323051457293;1290;24,4002673309296
1295;20,7230650819838;1295;31,2572090770118;1295;24,524758500047
1300;20,7230650819838;1300;31,319661042653;1300;24,524758500047
1305;20,7230650819838;1305;31,319661042653;1305;24,4625129154883
1310;20,6604197854176;1310;31,4445649739355;1310;24,524758500047
1315;20,4098385991529;1315;31,319661042653;1315;24,524758500047
1320;20,5351291922852;1320;31,5070169395767;1320;24,4002673309296
1325;20,6604197854176;1325;31,4445649739355;1325;24,524758500047
1330;20,6604197854176;1330;31,2572090770118;1330;24,7114952537231
1335;20,5351291922852;1335;31,3821130082943;1335;24,6492496691644
1340;20,6604197854176;1340;31,6319208708592;1340;24,524758500047
1345;20,5977744888514;1345;31,5070169395767;1345;24,6492496691644
1350;20,5351291922852;1350;31,3821130082943;1350;24,5870040846057
1355;20,5977744888514;1355;31,5694689052179;1355;24,7114952537231
1360;20,4098385991529;1360;31,6319208708592;1360;24,7114952537231
1365;20,5351291922852;1365;31,7568248021416;1365;24,6492496691644
1370;20,4724838957191;1370;31,6319208708592;1370;24,4002673309296
1375;20,5351291922852;1375;31,7568248021416;1375;24,6492496691644
1380;20,4098385991529;1380;31,7568248021416;1380;24,7114952537231
1385;20,3471933025867;1385;31,6319208708592;1385;24,6492496691644
1390;20,3471933025867;1390;31,6319208708592;1390;24,6492496691644
1395;20,3471933025867;1395;31,7568248021416;1395;24,6492496691644
1400;20,5351291922852;1400;31,8817287334241;1400;24,7114952537231
1405;20,3471933025867;1405;31,8192767677829;1405;24,7114952537231
1410;20,2845480060205;1410;31,8817287334241;1410;24,7114952537231
1415;20,0339668197557;1415;31,7568248021416;1415;24,5870040846057
1420;20,5351291922852;1420;31,8817287334241;1420;24,7737408382818
1425;20,2845480060205;1425;31,8817287334241;1425;24,7114952537231
1430;20,4098385991529;1430;31,9441806990653;1430;24,7737408382818
1435;20,3471933025867;1435;32,131536595989;1435;24,7737408382818
1440;20,4098385991529;1440;32,0066326647066;1440;24,8359864228405
1445;20,4098385991529;1445;32,0066326647066;1445;24,8359864228405
1450;20,2845480060205;1450;32,0690846303478;1450;24,7737408382818
1455;20,2845480060205;1455;32,0690846303478;1455;24,8982320073992
1460;20,4098385991529;1460;32,0690846303478;1460;24,8359864228405
1465;20,2845480060205;1465;32,0690846303478;1465;24,7114952537231
1470;20,2845480060205;1470;32,131536595989;1470;24,6492496691644
1475;20,3471933025867;1475;32,131536595989;1475;24,7737408382818
1480;20,3471933025867;1480;32,3813444585539;1480;24,7114952537231
1485;20,1592574128881;1485;32,131536595989;1485;24,7737408382818
1490;20,0966121163219;1490;32,3188924929127;1490;24,8359864228405
1495;20,3471933025867;1495;32,3188924929127;1495;24,6492496691644
1500;20,0339668197557;1500;32,131536595989;1500;24,8359864228405
1505;20,0339668197557;1505;32,3813444585539;1505;24,8982320073992
1510;20,0966121163219;1510;32,3188924929127;1510;24,8359864228405
1515;20,0966121163219;1515;32,3188924929127;1515;25,0849687610753
1520;20,1592574128881;1520;32,3813444585539;1520;24,8359864228405
1525;20,1592574128881;1525;32,3813444585539;1525;24,8359864228405
1530;20,0339668197557;1530;32,3188924929127;1530;24,7737408382818
1535;20,0966121163219;1535;32,5687003554776;1535;24,8982320073992
1540;20,0966121163219;1540;32,4437964241952;1540;24,8359864228405
1545;20,0966121163219;1545;32,6311523211189;1545;24,8359864228405
1550;19,9713215231895;1550;32,5687003554776;1550;24,8982320073992
1555;20,0966121163219;1555;32,6311523211189;1555;24,8982320073992
1560;20,0339668197557;1560;32,6311523211189;1560;24,8359864228405
1565;20,0339668197557;1565;32,6936042867601;1565;24,8982320073992
1570;20,0966121163219;1570;32,6936042867601;1570;24,8359864228405
1575;20,0966121163219;1575;32,6936042867601;1575;24,8982320073992
1580;19,8460309300572;1580;32,6936042867601;1580;24,8359864228405
1585;19,8460309300572;1585;32,8185082180426;1585;25,0227231765166
1590;20,0966121163219;1590;32,7560562524013;1590;25,0227231765166
1595;19,9713215231895;1595;32,8185082180426;1595;24,9604775919579
1600;20,0966121163219;1600;32,8809601836838;1600;24,9604775919579
1605;20,0339668197557;1605;32,943412149325;1605;24,8359864228405
1610;19,9086762266234;1610;32,943412149325;1610;25,0227231765166
1615;19,9086762266234;1615;32,6936042867601;1615;25,0849687610753
1620;19,783385633491;1620;32,943412149325;1620;25,0227231765166
1625;19,9713215231895;1625;32,943412149325;1625;25,147214345634
1630;19,9086762266234;1630;32,943412149325;1630;25,0849687610753
1635;19,9086762266234;1635;33,0058641149662;1635;25,0849687610753
1640;19,9086762266234;1640;33,0058641149662;1640;25,0849687610753
1645;19,9086762266234;1645;33,0058641149662;1645;25,0227231765166
1650;19,9086762266234;1650;33,0683160806075;1650;25,0849687610753
1655;19,9713215231895;1655;33,0683160806075;1655;25,0849687610753
1660;19,9086762266234;1660;33,0683160806075;1660;24,9604775919579
1665;19,7207403369248;1665;33,1307680462487;1665;25,0227231765166
1670;19,7207403369248;1670;33,0683160806075;1670;25,2094599301927
1675;19,9086762266234;1675;33,2556719775312;1675;25,147214345634
1680;19,9086762266234;1680;33,1307680462487;1680;25,0849687610753
1685;19,783385633491;1685;33,3805759088136;1685;25,0849687610753
1690;19,783385633491;1690;33,3181239431724;1690;25,147214345634
1695;19,7207403369248;1695;33,2556719775312;1695;25,147214345634
1700;19,9086762266234;1700;33,3181239431724;1700;25,0849687610753
1705;19,6580950403586;1705;33,3805759088136;1705;25,2094599301927
1710;19,6580950403586;1710;33,3805759088136;1710;25,0227231765166
1715;19,7207403369248;1715;33,3805759088136;1715;25,147214345634
1720;19,6580950403586;1720;33,4430278744549;1720;25,2094599301927
1725;19,5954497437924;1725;33,3181239431724;1725;24,9604775919579
1730;19,5954497437924;1730;33,5054798400961;1730;25,2094599301927
1735;19,5328044472262;1735;33,5054798400961;1735;25,2094599301927
1740;19,5954497437924;1740;33,4430278744549;1740;25,0227231765166
1745;19,6580950403586;1745;33,4430278744549;1745;25,147214345634
1750;19,783385633491;1750;33,5679318057373;1750;25,147214345634
1755;19,7207403369248;1755;33,6303837713785;1755;25,2094599301927
1760;19,7207403369248;1760;33,6303837713785;1760;25,147214345634
1765;19,6580950403586;1765;33,5054798400961;1765;25,2717055147514
1770;19,4075138540938;1770;33,6928357370198;1770;25,2717055147514
1775;19,6580950403586;1775;33,5054798400961;1775;25,3339510993101
1780;19,5328044472262;1780;33,6303837713785;1780;25,2717055147514
1785;19,5328044472262;1785;33,6303837713785;1785;25,3339510993101
1790;19,5954497437924;1790;33,5679318057373;1790;25,2717055147514
1795;19,5328044472262;1795;33,6928357370198;1795;25,2717055147514
1800;19,5954497437924;1800;33,6303837713785;1800;25,2717055147514
1805;19,5954497437924;1805;33,755287702661;1805;25,2717055147514
1810;19,5328044472262;1810;33,6928357370198;1810;25,2094599301927
1815;19,7207403369248;1815;33,755287702661;1815;25,2717055147514
1820;19,5328044472262;1820;33,8801916339435;1820;25,2094599301927
1825;19,5954497437924;1825;33,8177396683022;1825;25,3339510993101
1830;19,5328044472262;1830;33,8177396683022;1830;25,2717055147514
1835;19,5328044472262;1835;33,9426435995847;1835;25,3961966838688
1840;19,5328044472262;1840;33,8801916339435;1840;25,3339510993101
1845;19,5328044472262;1845;33,8801916339435;1845;25,3961966838688
1850;19,6580950403586;1850;33,8177396683022;1850;25,2717055147514
1855;19,5328044472262;1855;34,0050955652259;1855;25,147214345634
1860;19,47015915066;1860;34,0050955652259;1860;25,2717055147514
1865;19,5328044472262;1865;34,0050955652259;1865;25,4584422684275
1870;19,5954497437924;1870;34,0675475308672;1870;25,2717055147514
1875;19,5328044472262;1875;34,2549034277909;1875;25,3339510993101
1880;19,5328044472262;1880;34,0675475308672;1880;25,3339510993101
1885;19,5328044472262;1885;34,0675475308672;1885;25,2717055147514
1890;19,4075138540938;1890;34,0675475308672;1890;25,3339510993101
1895;19,5954497437924;1895;34,0050955652259;1895;25,3339510993101
1900;19,5328044472262;1900;33,9426435995847;1900;25,2717055147514
1905;19,47015915066;1905;34,1299994965084;1905;25,3339510993101
1910;19,47015915066;1910;34,2549034277909;1910;25,3339510993101
1915;19,5328044472262;1915;34,1924514621496;1915;25,3339510993101
1920;19,5328044472262;1920;34,3173553934321;1920;25,4584422684275
1925;19,4075138540938;1925;34,1924514621496;1925;25,5206878529862
1930;19,4075138540938;1930;34,4422593247145;1930;25,3339510993101
1935;19,4075138540938;1935;34,3173553934321;1935;25,4584422684275
1940;19,4075138540938;1940;34,3798073590733;1940;25,4584422684275
1945;19,47015915066;1945;34,2549034277909;1945;25,4584422684275
1950;19,47015915066;1950;34,3798073590733;1950;25,3339510993101
1955;19,2822232609615;1955;34,3173553934321;1955;25,3339510993101
1960;19,47015915066;1960;34,4422593247145;1960;25,3961966838688
1965;19,47015915066;1965;34,3173553934321;1965;25,3961966838688
1970;19,4075138540938;1970;34,4422593247145;1970;25,5206878529862
1975;19,4075138540938;1975;34,5047112903558;1975;25,5206878529862
1980;19,4075138540938;1980;34,5047112903558;1980;25,4584422684275
1985;19,2195779643953;1985;34,3173553934321;1985;25,4584422684275
1990;19,4075138540938;1990;34,5047112903558;1990;25,5829334375449
1995;19,2195779643953;1995;34,567163255997;1995;25,6451790221035
2000;19,3448685575277;2000;34,6920671872795;2000;25,4584422684275
2005;19,3448685575277;2005;34,567163255997;2005;25,5829334375449
2010;19,2822232609615;2010;34,4422593247145;2010;25,4584422684275
2015;19,2822232609615;2015;34,6296152216382;2015;25,5829334375449
2020;19,2822232609615;2020;34,567163255997;2020;25,4584422684275
2025;19,2822232609615;2025;34,5047112903558;2025;25,6451790221035
2030;19,2822232609615;2030;34,7545191529207;2030;25,5206878529862
2035;19,2822232609615;2035;34,7545191529207;2035;25,5829334375449
2040;19,2822232609615;2040;34,7545191529207;2040;25,5829334375449
2045;19,2822232609615;2045;34,6920671872795;2045;25,5829334375449
2050;19,0942873712629;2050;34,7545191529207;2050;25,4584422684275
2055;19,2195779643953;2055;34,7545191529207;2055;25,6451790221035
2060;19,2822232609615;2060;34,7545191529207;2060;25,6451790221035
2065;19,2822232609615;2065;34,8169711185619;2065;25,7074246066622
2070;19,2822232609615;2070;35,0043270154856;2070;25,6451790221035
2075;19,1569326678291;2075;34,8794230842032;2075;25,5829334375449
2080;19,2822232609615;2080;34,9418750498444;2080;25,5829334375449
2085;19,2822232609615;2085;35,0043270154856;2085;25,5829334375449
2090;19,0942873712629;2090;34,7545191529207;2090;25,6451790221035
2095;19,1569326678291;2095;35,0667789811268;2095;25,7074246066622
2100;19,2822232609615;2100;35,0043270154856;2100;25,6451790221035
2105;19,2822232609615;2105;35,0667789811268;2105;25,6451790221035
2110;19,2195779643953;2110;35,1292309467681;2110;25,7074246066622
2115;19,0942873712629;2115;35,0667789811268;2115;25,7696701912209
2120;19,2195779643953;2120;35,0043270154856;2120;25,6451790221035
2125;19,2822232609615;2125;35,0667789811268;2125;25,7074246066622
2130;19,2195779643953;2130;35,0043270154856;2130;25,8319157757796
2135;19,1569326678291;2135;35,0667789811268;2135;25,7074246066622
2140;19,1569326678291;2140;35,0667789811268;2140;25,7696701912209
2145;19,2195779643953;2145;35,1916829124093;2145;25,7074246066622
2150;18,9689967781305;2150;35,0667789811268;2150;25,8319157757796
2155;19,2195779643953;2155;35,0667789811268;2155;25,7074246066622
2160;19,0942873712629;2160;35,0043270154856;2160;25,7074246066622
2165;19,1569326678291;2165;35,1916829124093;2165;25,8319157757796
2170;19,1569326678291;2170;35,2541348780505;2170;25,7696701912209
2175;19,1569326678291;2175;35,3165868436918;2175;25,7074246066622
2180;19,1569326678291;2180;35,2541348780505;2180;25,8319157757796
2185;19,0316420746967;2185;35,3165868436918;2185;25,8319157757796
2190;19,0942873712629;2190;35,4414907749742;2190;25,8319157757796
2195;19,1569326678291;2195;35,3165868436918;2195;25,7696701912209
2200;19,0942873712629;2200;35,2541348780505;2200;25,8319157757796
2205;19,0942873712629;2205;35,4414907749742;2205;25,8319157757796
2210;19,0942873712629;2210;35,379038809333;2210;25,7696701912209
2215;18,9689967781305;2215;35,5663947062567;2215;25,8941613603383
